project,bug,tool,budget,repetition,test_count,compile_ok,status,failing_on_buggy,failing_on_fixed,fault_detected,lines_total,lines_covered,line_cov_pct,branches_total,branches_covered,branch_cov_pct,generation_time_sec,notes
JacksonCore,26,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonCore-26b failed at D:\Lab_SQA\Defects4J_Projects\JacksonCore_26_b: exit=128
Checking out d83ce8ae to D:\Lab_SQA\Defects4J_Projects\JacksonCore_26_b.... FAIL
Executed command: git clone D:/Lab_SQA/defects4j/project_repos/jackson-core.git D:\Lab_SQA\Defects4J_Projects\JacksonCore_26_b 2>&1 && cd D:\Lab_SQA\Defects4J_Projects\JacksonCore_26_b && git checkout d83ce8aec99f4e99afdf8fd172d77ce771f8ea35 2>&1
Cloning into 'D:\Lab_SQA\Defects4J_Projects\JacksonCore_26_b'...
done.
Updating files:  69% (3912/5597)
Updating files:  70% (3918/5597)
Updating files:  71% (3974/5597)
Updating files:  72% (4030/5597)
Updating files:  73% (4086/5597)
Updating files:  74% (4142/5597)
Updating files:  75% (4198/5597)
Updating files:  76% (4254/5597)
Updating files:  77% (4310/5597)
Updating files:  78% (4366/5597)
Updating files:  79% (4422/5597)
Updating files:  80% (4478/5597)
Updating files:  81% (4534/5597)
Updating files:  82% (4590/5597)
Updating files:  83% (4646/5597)
Updating files:  84% (4702/5597)
Updating files:  85% (4758/5597)
Updating files:  86% (4814/5597)
Updating files:  87% (4870/5597)
Updating files:  88% (4926/5597)
Updating files:  89% (4982/5597)
Updating files:  90% (5038/5597)
Updating files:  91% (5094/5597)
Updating files:  92% (5150/5597)
Updating files:  93% (5206/5597)
Updating files:  94% (5262/5597)
Updating files:  95% (5318/5597)
Updating files:  96% (5374/5597)
Updating files:  97% (5430/5597)
Updating files:  98% (5486/5597)
Updating files:  99% (5542/5597)
Updating files: 100% (5597/5597)
Updating files: 100% (5597/5597), done.
fatal: unable to read tree (d83ce8aec99f4e99afdf8fd172d77ce771f8ea35)
Cannot checkout program version! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,1,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-1b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_1_b: exit=128
Checking out 88f44d87 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_1_b. FAIL
Executed command: git clone D:/Lab_SQA/defects4j/project_repos/jackson-databind.git D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_1_b 2>&1 && cd D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_1_b && git checkout 88f44d87d4c2251d7cf55d9aa9c3452a397ae19b 2>&1
Cloning into 'D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_1_b'...
done.
Updating files:  19% (3907/20033)
Updating files:  20% (4007/20033)
Updating files:  21% (4207/20033)
Updating files:  22% (4408/20033)
Updating files:  23% (4608/20033)
Updating files:  24% (4808/20033)
Updating files:  25% (5009/20033)
Updating files:  26% (5209/20033)
Updating files:  27% (5409/20033)
Updating files:  28% (5610/20033)
Updating files:  29% (5810/20033)
Updating files:  30% (6010/20033)
Updating files:  31% (6211/20033)
Updating files:  32% (6411/20033)
Updating files:  33% (6611/20033)
Updating files:  33% (6665/20033)
Updating files:  34% (6812/20033)
Updating files:  35% (7012/20033)
Updating files:  36% (7212/20033)
Updating files:  37% (7413/20033)
Updating files:  38% (7613/20033)
Updating files:  39% (7813/20033)
Updating files:  40% (8014/20033)
Updating files:  41% (8214/20033)
Updating files:  42% (8414/20033)
Updating files:  43% (8615/20033)
Updating files:  44% (8815/20033)
Updating files:  45% (9015/20033)
Updating files:  46% (9216/20033)
Updating files:  47% (9416/20033)
Updating files:  48% (9616/20033)
Updating files:  49% (9817/20033)
Updating files:  50% (10017/20033)
Updating files:  51% (10217/20033)
Updating files:  51% (10296/20033)
Updating files:  52% (10418/20033)
Updating files:  53% (10618/20033)
Updating files:  54% (10818/20033)
Updating files:  55% (11019/20033)
Updating files:  56% (11219/20033)
Updating files:  57% (11419/20033)
Updating files:  58% (11620/20033)
Updating files:  59% (11820/20033)
Updating files:  60% (12020/20033)
Updating files:  61% (12221/20033)
Updating files:  62% (12421/20033)
Updating files:  63% (12621/20033)
Updating files:  64% (12822/20033)
Updating files:  65% (13022/20033)
Updating files:  66% (13222/20033)
Updating files:  67% (13423/20033)
Updating files:  68% (13623/20033)
Updating files:  68% (13767/20033)
Updating files:  69% (13823/20033)
Updating files:  70% (14024/20033)
Updating files:  71% (14224/20033)
Updating files:  72% (14424/20033)
Updating files:  73% (14625/20033)
Updating files:  74% (14825/20033)
Updating files:  75% (15025/20033)
Updating files:  76% (15226/20033)
Updating files:  77% (15426/20033)
Updating files:  78% (15626/20033)
Updating files:  79% (15827/20033)
Updating files:  80% (16027/20033)
Updating files:  81% (16227/20033)
Updating files:  82% (16428/20033)
Updating files:  83% (16628/20033)
Updating files:  84% (16828/20033)
Updating files:  85% (17029/20033)
Updating files:  86% (17229/20033)
Updating files:  86% (17378/20033)
Updating files:  87% (17429/20033)
Updating files:  88% (17630/20033)
Updating files:  89% (17830/20033)
Updating files:  90% (18030/20033)
Updating files:  91% (18231/20033)
Updating files:  92% (18431/20033)
Updating files:  93% (18631/20033)
Updating files:  94% (18832/20033)
Updating files:  95% (19032/20033)
Updating files:  96% (19232/20033)
Updating files:  97% (19433/20033)
Updating files:  98% (19633/20033)
Updating files:  99% (19833/20033)
Updating files: 100% (20033/20033)
Updating files: 100% (20033/20033), done.
fatal: unable to read tree (88f44d87d4c2251d7cf55d9aa9c3452a397ae19b)
Cannot checkout program version! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,2,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-2b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_2_b: exit=128
Checking out 9c5fec23 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_2_b. FAIL
Executed command: git clone D:/Lab_SQA/defects4j/project_repos/jackson-databind.git D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_2_b 2>&1 && cd D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_2_b && git checkout 9c5fec2302237ede0e797c13c0663a6bb52c798c 2>&1
Cloning into 'D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_2_b'...
done.
Updating files:  16% (3335/20033)
Updating files:  17% (3406/20033)
Updating files:  18% (3606/20033)
Updating files:  19% (3807/20033)
Updating files:  20% (4007/20033)
Updating files:  21% (4207/20033)
Updating files:  22% (4408/20033)
Updating files:  23% (4608/20033)
Updating files:  24% (4808/20033)
Updating files:  25% (5009/20033)
Updating files:  26% (5209/20033)
Updating files:  27% (5409/20033)
Updating files:  28% (5610/20033)
Updating files:  29% (5810/20033)
Updating files:  30% (6010/20033)
Updating files:  31% (6211/20033)
Updating files:  32% (6411/20033)
Updating files:  33% (6611/20033)
Updating files:  34% (6812/20033)
Updating files:  34% (6890/20033)
Updating files:  35% (7012/20033)
Updating files:  36% (7212/20033)
Updating files:  37% (7413/20033)
Updating files:  38% (7613/20033)
Updating files:  39% (7813/20033)
Updating files:  40% (8014/20033)
Updating files:  41% (8214/20033)
Updating files:  42% (8414/20033)
Updating files:  43% (8615/20033)
Updating files:  44% (8815/20033)
Updating files:  45% (9015/20033)
Updating files:  46% (9216/20033)
Updating files:  47% (9416/20033)
Updating files:  48% (9616/20033)
Updating files:  49% (9817/20033)
Updating files:  50% (10017/20033)
Updating files:  51% (10217/20033)
Updating files:  52% (10418/20033)
Updating files:  52% (10480/20033)
Updating files:  53% (10618/20033)
Updating files:  54% (10818/20033)
Updating files:  55% (11019/20033)
Updating files:  56% (11219/20033)
Updating files:  57% (11419/20033)
Updating files:  58% (11620/20033)
Updating files:  59% (11820/20033)
Updating files:  60% (12020/20033)
Updating files:  61% (12221/20033)
Updating files:  62% (12421/20033)
Updating files:  63% (12621/20033)
Updating files:  64% (12822/20033)
Updating files:  65% (13022/20033)
Updating files:  66% (13222/20033)
Updating files:  67% (13423/20033)
Updating files:  68% (13623/20033)
Updating files:  69% (13823/20033)
Updating files:  70% (14024/20033)
Updating files:  71% (14224/20033)
Updating files:  72% (14424/20033)
Updating files:  72% (14540/20033)
Updating files:  73% (14625/20033)
Updating files:  74% (14825/20033)
Updating files:  75% (15025/20033)
Updating files:  76% (15226/20033)
Updating files:  77% (15426/20033)
Updating files:  78% (15626/20033)
Updating files:  79% (15827/20033)
Updating files:  80% (16027/20033)
Updating files:  81% (16227/20033)
Updating files:  82% (16428/20033)
Updating files:  83% (16628/20033)
Updating files:  84% (16828/20033)
Updating files:  85% (17029/20033)
Updating files:  86% (17229/20033)
Updating files:  87% (17429/20033)
Updating files:  88% (17630/20033)
Updating files:  89% (17830/20033)
Updating files:  90% (18030/20033)
Updating files:  91% (18231/20033)
Updating files:  91% (18249/20033)
Updating files:  92% (18431/20033)
Updating files:  93% (18631/20033)
Updating files:  94% (18832/20033)
Updating files:  95% (19032/20033)
Updating files:  96% (19232/20033)
Updating files:  97% (19433/20033)
Updating files:  98% (19633/20033)
Updating files:  99% (19833/20033)
Updating files: 100% (20033/20033)
Updating files: 100% (20033/20033), done.
fatal: unable to read tree (9c5fec2302237ede0e797c13c0663a6bb52c798c)
Cannot checkout program version! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,3,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-3b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_3_b: exit=128
Checking out fa1d9925 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_3_b. FAIL
Executed command: git clone D:/Lab_SQA/defects4j/project_repos/jackson-databind.git D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_3_b 2>&1 && cd D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_3_b && git checkout fa1d99255915f21c868f28307fd6e3adb2029ea0 2>&1
Cloning into 'D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_3_b'...
done.
Updating files:  19% (3994/20033)
Updating files:  20% (4007/20033)
Updating files:  21% (4207/20033)
Updating files:  22% (4408/20033)
Updating files:  23% (4608/20033)
Updating files:  24% (4808/20033)
Updating files:  25% (5009/20033)
Updating files:  26% (5209/20033)
Updating files:  27% (5409/20033)
Updating files:  28% (5610/20033)
Updating files:  29% (5810/20033)
Updating files:  30% (6010/20033)
Updating files:  31% (6211/20033)
Updating files:  32% (6411/20033)
Updating files:  33% (6611/20033)
Updating files:  33% (6706/20033)
Updating files:  34% (6812/20033)
Updating files:  35% (7012/20033)
Updating files:  36% (7212/20033)
Updating files:  37% (7413/20033)
Updating files:  38% (7613/20033)
Updating files:  39% (7813/20033)
Updating files:  40% (8014/20033)
Updating files:  41% (8214/20033)
Updating files:  42% (8414/20033)
Updating files:  43% (8615/20033)
Updating files:  44% (8815/20033)
Updating files:  45% (9015/20033)
Updating files:  46% (9216/20033)
Updating files:  47% (9416/20033)
Updating files:  47% (9555/20033)
Updating files:  48% (9616/20033)
Updating files:  49% (9817/20033)
Updating files:  50% (10017/20033)
Updating files:  51% (10217/20033)
Updating files:  52% (10418/20033)
Updating files:  53% (10618/20033)
Updating files:  54% (10818/20033)
Updating files:  55% (11019/20033)
Updating files:  56% (11219/20033)
Updating files:  57% (11419/20033)
Updating files:  58% (11620/20033)
Updating files:  59% (11820/20033)
Updating files:  60% (12020/20033)
Updating files:  61% (12221/20033)
Updating files:  62% (12421/20033)
Updating files:  63% (12621/20033)
Updating files:  64% (12822/20033)
Updating files:  65% (13022/20033)
Updating files:  65% (13048/20033)
Updating files:  66% (13222/20033)
Updating files:  67% (13423/20033)
Updating files:  68% (13623/20033)
Updating files:  69% (13823/20033)
Updating files:  70% (14024/20033)
Updating files:  71% (14224/20033)
Updating files:  72% (14424/20033)
Updating files:  73% (14625/20033)
Updating files:  74% (14825/20033)
Updating files:  75% (15025/20033)
Updating files:  76% (15226/20033)
Updating files:  77% (15426/20033)
Updating files:  78% (15626/20033)
Updating files:  79% (15827/20033)
Updating files:  80% (16027/20033)
Updating files:  81% (16227/20033)
Updating files:  82% (16428/20033)
Updating files:  82% (16561/20033)
Updating files:  83% (16628/20033)
Updating files:  84% (16828/20033)
Updating files:  85% (17029/20033)
Updating files:  86% (17229/20033)
Updating files:  87% (17429/20033)
Updating files:  88% (17630/20033)
Updating files:  89% (17830/20033)
Updating files:  90% (18030/20033)
Updating files:  91% (18231/20033)
Updating files:  92% (18431/20033)
Updating files:  93% (18631/20033)
Updating files:  94% (18832/20033)
Updating files:  95% (19032/20033)
Updating files:  96% (19232/20033)
Updating files:  97% (19433/20033)
Updating files:  98% (19633/20033)
Updating files:  99% (19833/20033)
Updating files: 100% (20033/20033)
Updating files: 100% (20033/20033), done.
fatal: unable to read tree (fa1d99255915f21c868f28307fd6e3adb2029ea0)
Cannot checkout program version! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,4,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-4b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_4_b: exit=128
Checking out 9e080e29 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_4_b. FAIL
Executed command: git clone D:/Lab_SQA/defects4j/project_repos/jackson-databind.git D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_4_b 2>&1 && cd D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_4_b && git checkout 9e080e298d8c0cfd7d77a56eb93d85a5da322555 2>&1
Cloning into 'D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_4_b'...
done.
Updating files:  17% (3490/20033)
Updating files:  18% (3606/20033)
Updating files:  19% (3807/20033)
Updating files:  20% (4007/20033)
Updating files:  21% (4207/20033)
Updating files:  22% (4408/20033)
Updating files:  23% (4608/20033)
Updating files:  24% (4808/20033)
Updating files:  25% (5009/20033)
Updating files:  26% (5209/20033)
Updating files:  27% (5409/20033)
Updating files:  28% (5610/20033)
Updating files:  29% (5810/20033)
Updating files:  30% (6010/20033)
Updating files:  31% (6211/20033)
Updating files:  32% (6411/20033)
Updating files:  32% (6501/20033)
Updating files:  33% (6611/20033)
Updating files:  34% (6812/20033)
Updating files:  35% (7012/20033)
Updating files:  36% (7212/20033)
Updating files:  37% (7413/20033)
Updating files:  38% (7613/20033)
Updating files:  39% (7813/20033)
Updating files:  40% (8014/20033)
Updating files:  41% (8214/20033)
Updating files:  42% (8414/20033)
Updating files:  43% (8615/20033)
Updating files:  44% (8815/20033)
Updating files:  45% (9015/20033)
Updating files:  46% (9216/20033)
Updating files:  46% (9323/20033)
Updating files:  47% (9416/20033)
Updating files:  48% (9616/20033)
Updating files:  49% (9817/20033)
Updating files:  50% (10017/20033)
Updating files:  51% (10217/20033)
Updating files:  52% (10418/20033)
Updating files:  53% (10618/20033)
Updating files:  54% (10818/20033)
Updating files:  55% (11019/20033)
Updating files:  56% (11219/20033)
Updating files:  57% (11419/20033)
Updating files:  58% (11620/20033)
Updating files:  59% (11820/20033)
Updating files:  60% (12020/20033)
Updating files:  61% (12221/20033)
Updating files:  62% (12421/20033)
Updating files:  63% (12621/20033)
Updating files:  64% (12822/20033)
Updating files:  65% (13022/20033)
Updating files:  65% (13143/20033)
Updating files:  66% (13222/20033)
Updating files:  67% (13423/20033)
Updating files:  68% (13623/20033)
Updating files:  69% (13823/20033)
Updating files:  70% (14024/20033)
Updating files:  71% (14224/20033)
Updating files:  72% (14424/20033)
Updating files:  73% (14625/20033)
Updating files:  74% (14825/20033)
Updating files:  75% (15025/20033)
Updating files:  76% (15226/20033)
Updating files:  77% (15426/20033)
Updating files:  78% (15626/20033)
Updating files:  79% (15827/20033)
Updating files:  80% (16027/20033)
Updating files:  81% (16227/20033)
Updating files:  82% (16428/20033)
Updating files:  83% (16628/20033)
Updating files:  83% (16704/20033)
Updating files:  84% (16828/20033)
Updating files:  85% (17029/20033)
Updating files:  86% (17229/20033)
Updating files:  87% (17429/20033)
Updating files:  88% (17630/20033)
Updating files:  89% (17830/20033)
Updating files:  90% (18030/20033)
Updating files:  91% (18231/20033)
Updating files:  92% (18431/20033)
Updating files:  93% (18631/20033)
Updating files:  94% (18832/20033)
Updating files:  95% (19032/20033)
Updating files:  96% (19232/20033)
Updating files:  97% (19433/20033)
Updating files:  98% (19633/20033)
Updating files:  99% (19833/20033)
Updating files: 100% (20033/20033)
Updating files: 100% (20033/20033), done.
fatal: unable to read tree (9e080e298d8c0cfd7d77a56eb93d85a5da322555)
Cannot checkout program version! at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,5,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-5b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_5_b: exit=123
Checking out fd0f1fef to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_5_b. OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_5_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_5_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_5_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_5_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,6,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-6b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_6_b: exit=123
Checking out 5e799a2e to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_6_b. OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_6_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_6_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_6_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_6_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,7,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-7b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_7_b: exit=123
Checking out bcccd3e8 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_7_b. OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_7_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_7_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_7_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_7_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,8,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-8b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_8_b: exit=123
Checking out 3b041e3b to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_8_b. OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_8_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_8_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_8_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_8_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,9,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-9b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_9_b: exit=123
Checking out 00bb11ed to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_9_b. OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_9_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_9_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_9_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_9_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,10,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-10b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_10_b: exit=123
Checking out 466f7069 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_10_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_10_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_10_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_10_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_10_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
JacksonDatabind,11,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout JacksonDatabind-11b failed at D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_11_b: exit=123
Checking out 66bfe665 to D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_11_b OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Apply patch................................................................ OK
Apply patch................................................................ OK
Correct Module ambiguity 1................................................. sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_11_b/src/main/java/com/fasterxml/jackson/databind/module/SimpleModule.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_11_b/src/test/java/com/fasterxml/jackson/databind/creators/TestCreatorNullValue.java: No such file or directory
sed: can't read D:Lab_SQADefects4J_ProjectsJacksonDatabind_11_b/src/test/java/com/fasterxml/jackson/databind/module/TestSimpleModule.java: No such file or directory
FAIL
Executed command: grep -lR ' extends Module$' D:\Lab_SQA\Defects4J_Projects\JacksonDatabind_11_b | xargs sed -i'.bak' -e 's/ extends Module$/ extends com.fasterxml.jackson.databind.Module/'
Died at D:/Lab_SQA/defects4j/framework/core/Project/JacksonDatabind.pm line 93.
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
